sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
10	5	277	mlez	0.03296451122040186	0.006303146195486425	0.03296451122040186	-1017.470296123937	-1022.0204740356597	-1017.470296123937	-1022.0204740356597	1.0	1.0	1.0	1.0
10	5	277	ds	0.03596968167776857	0.006269579281736791	0.03532735484012353	-1018.6052416849784	-1022.0204740356597	-1022.5672452702152	-1022.0204740356597	1.0	1.0	1.0	1.0
10	5	279	mle	0.008271819630528702	0.005612330017768808	0.006543928483716796	-1001.9421223728193	-1003.1262711893896	-1018.2333049169608	-1023.4820322367261	1.0	1.0	1.0	1.0
10	5	279	mlez	0.009837738536972021	0.005567770790017343	0.0076517318301153135	-1010.9099455916934	-1003.1262711893896	-1027.0977695923964	-1023.4820322367261	1.0	1.0	1.0	1.0
10	5	279	ds	0.011274149625883021	0.005569206214954873	0.0077697490306959105	-1002.6094818985164	-1003.1262711893896	-1016.3450847324507	-1023.4820322367261	1.0	1.0	1.0	1.0
10	5	281	mle	0.015347866301215948	0.005877838653722532	0.01433272479328338	-1059.473763723132	-1061.1369519416494	-1067.2366871803122	-1061.1369519416494	1.0	1.0	1.0	1.0
10	5	281	mlez	0.02500799872040943	0.005844075033658179	0.02495177348406321	-1092.2034955353136	-1061.1369519416494	-1094.0287321384735	-1061.1369519416494	1.0	1.0	1.0	1.0
10	5	281	ds	0.023619758677852744	0.005768947567918672	0.022610550634604192	-1060.2022517615264	-1061.1369519416494	-1067.4245617964757	-1061.1369519416494	1.0	1.0	1.0	1.0
10	5	283	mle	0.0154503398020885	0.004832488091421195	0.01398724418890298	-1083.9279798997188	-1081.6358992876376	-1092.2065002094791	-1081.6358992876376	1.0	1.0	1.0	1.0
10	5	283	mlez	0.01345477610367411	0.004935994692566019	0.026779917849015147	-1088.7585601999767	-1081.6358992876376	-1193.3065923232382	-1081.6358992876376	1.0	0.8	0.9	0.888888888888889
10	5	283	ds	0.015183708374438701	0.0048426207817142556	0.014304684547378176	-1083.849183499145	-1081.6358992876376	-1085.5199053027934	-1081.6358992876376	1.0	1.0	1.0	1.0
10	5	294	mle	0.03298761888951671	0.005046136735094866	0.0326717921149116	-1107.1493660227015	-1112.2738596273616	-1113.3186771389455	-1112.2738596273616	1.0	1.0	1.0	1.0
10	5	294	mlez	0.03244028737828906	0.005062969589911525	0.03219924292877055	-1110.652879078805	-1112.2738596273616	-1116.1938438475886	-1112.2738596273616	1.0	1.0	1.0	1.0
10	5	294	ds	0.03255364012920726	0.004918267849886241	0.040045352871236395	-1108.348757204486	-1112.2738596273616	-1135.6045655588987	-1112.2738596273616	1.0	0.8	0.9	0.888888888888889
10	5	296	mle	0.012143228565748069	0.004447679757155747	0.02239683013285585	-1112.2840701756938	-1113.223271216667	-1112.2840701756938	-1147.4890659524435	0.8	1.0	0.9	0.888888888888889
10	5	296	mlez	0.0173662731075846	0.004509162748590389	0.03598473287381747	-1139.1123831519799	-1113.223271216667	-1167.8152929887547	-1147.4890659524435	0.75	0.75	0.8	0.75
10	5	296	ds	0.012064959260900312	0.004357782791657306	0.025528611399760856	-1112.999186885328	-1113.223271216667	-1112.999186885328	-1147.4890659524435	0.8	1.0	0.9	0.888888888888889
10	5	298	mle	0.022888687162002104	0.005931821137863859	0.022679726629745784	-1313.4177977803347	-1315.3140533869478	-1445.0546587052168	-1444.5782134527592	1.0	1.0	1.0	1.0
10	5	298	mlez	0.04992913978830398	0.005941725213685437	0.04969496956433317	-1393.2576324340853	-1315.3140533869478	-1522.780435427897	-1444.5782134527592	1.0	1.0	1.0	1.0
10	5	298	ds	0.036362893174223636	0.006274279371367504	0.03029022944779389	-1428.6704242849307	-1315.3140533869478	-1438.8568549116271	-1444.5782134527592	1.0	1.0	1.0	1.0
10	5	309	mle	0.01827317706366356	0.0061808787740694855	0.018245136338213532	-1147.933728041986	-1151.098046463369	-1148.940011080776	-1151.098046463369	1.0	1.0	1.0	1.0
10	5	309	mlez	0.018511555729790394	0.006194799575065127	0.018511555729790394	-1151.7575574565406	-1151.098046463369	-1151.7575574565406	-1151.098046463369	1.0	1.0	1.0	1.0
10	5	309	ds	0.016854910142362036	0.006131949932578607	0.016369453134026764	-1148.796876503949	-1151.098046463369	-1152.5515909382289	-1151.098046463369	1.0	1.0	1.0	1.0
10	5	317	mle	0.018756305606382084	0.00473070035038618	0.013515102663317062	-1285.4076911981085	-1290.842578530146	-1352.9722989551874	-1337.0944866510995	1.0	1.0	1.0	1.0
10	5	317	mlez	0.024739139031098076	0.0046496024544061395	0.02882613397596008	-1299.4297588613067	-1290.842578530146	-1321.1521969693836	-1337.0944866510995	0.8	1.0	0.9	0.888888888888889
10	5	317	ds	0.024480543294624815	0.004638429778995331	0.029403571211674272	-1286.6311825791506	-1290.842578530146	-1311.3813052683429	-1337.0944866510995	0.8	1.0	0.9	0.888888888888889
10	5	325	mle	0.008925413155703216	0.004218426885115494	0.005795515507700761	-1098.3967835024214	-1097.70138054896	-1134.4773632174465	-1124.4208078565064	1.0	1.0	1.0	1.0
10	5	325	mlez	0.01249171725584597	0.004235251476893583	0.011090220917547133	-1111.5421262216146	-1097.70138054896	-1146.4731671065224	-1124.4208078565064	1.0	1.0	1.0	1.0
10	5	325	ds	0.007605195592488075	0.00422212881248523	0.005624677768548171	-1098.496696827563	-1097.70138054896	-1133.6981586275003	-1124.4208078565064	1.0	1.0	1.0	1.0
10	5	335	mle	0.014766279152176424	0.004555581652449435	0.014766279152176424	-1174.2844175689436	-1176.4366306781253	-1174.2844175689436	-1176.4366306781253	1.0	1.0	1.0	1.0
10	5	335	mlez	0.0146182420283699	0.00454748519742204	0.0146182420283699	-1174.8883679312994	-1176.4366306781253	-1174.8883679312994	-1176.4366306781253	1.0	1.0	1.0	1.0
10	5	335	ds	0.016693681439394974	0.004433187694047641	0.016693681439394974	-1174.9860341851513	-1176.4366306781253	-1174.9860341851513	-1176.4366306781253	1.0	1.0	1.0	1.0
10	5	336	mle	0.02999796659775459	0.00616906114049718	0.029413976269793925	-1284.6090211994265	-1286.6662654780284	-1289.403311284698	-1286.6662654780284	1.0	1.0	1.0	1.0
10	5	336	mlez	0.03402691581674719	0.006190039342501349	0.03402691581674719	-1288.1165104212923	-1286.6662654780284	-1288.1165104212923	-1286.6662654780284	1.0	1.0	1.0	1.0
10	5	336	ds	0.02845231097819648	0.006161522704989454	0.027963869546255574	-1284.439820469921	-1286.6662654780284	-1288.5059407228969	-1286.6662654780284	1.0	1.0	1.0	1.0
10	5	338	mle	0.0210217982104291	0.005512627412502659	0.02047161449422102	-1330.7568617474171	-1335.4173065921152	-1338.534781950696	-1335.4173065921152	1.0	1.0	1.0	1.0
10	5	338	mlez	0.020613757541991226	0.005490514812791986	0.01999114804107058	-1349.5430069542158	-1335.4173065921152	-1356.7018998403605	-1335.4173065921152	1.0	1.0	1.0	1.0
10	5	338	ds	0.019888262870346424	0.005448265161561095	0.019266732987198432	-1331.1784033662366	-1335.4173065921152	-1338.1087431564888	-1335.4173065921152	1.0	1.0	1.0	1.0
10	5	33	mle	0.0546083510097128	0.01968755993098407	0.05112532640482602	-110.84860754959098	-113.24648503030559	-111.68980294325132	-114.27559432768469	1.0	1.0	1.0	1.0
10	5	33	mlez	0.035135437950878035	0.01973713375515299	0.030026155265035187	-114.94598306982394	-113.24648503030559	-114.94598306982394	-114.27559432768469	1.0	1.0	1.0	1.0
10	5	33	ds	0.11771042434720895	0.021359892749330138	0.11879534081772736	-145.83724557587158	-113.24648503030559	-152.01276637210623	-114.27559432768469	0.75	0.75	0.8	0.75
10	5	343	mle	0.02570402692186577	0.004264708542511852	0.03365186473287922	-1115.7611404455756	-1119.71861679669	-1170.054019358815	-1119.71861679669	1.0	0.8	0.9	0.888888888888889
10	5	343	mlez	0.026337330920197674	0.004257320487116335	0.033368038599833824	-1116.3530508130193	-1119.71861679669	-1168.0128461632166	-1119.71861679669	1.0	0.8	0.9	0.888888888888889
10	5	343	ds	0.030633951752916232	0.00421956967268812	0.03658067795981916	-1116.2823760859587	-1119.71861679669	-1167.038840304116	-1119.71861679669	1.0	0.8	0.9	0.888888888888889
10	5	353	mle	0.017148877514286457	0.00548107350897809	0.017148877514286457	-1381.8475605669028	-1383.6281829814793	-1381.8475605669028	-1383.6281829814793	1.0	1.0	1.0	1.0
10	5	353	mlez	0.016889849022415797	0.00547767917316804	0.016889849022415797	-1382.8562643060795	-1383.6281829814793	-1382.8562643060795	-1383.6281829814793	1.0	1.0	1.0	1.0
10	5	353	ds	0.01822226659886195	0.0054635699075792086	0.017809183024496095	-1382.9570686839156	-1383.6281829814793	-1386.3121318872763	-1383.6281829814793	1.0	1.0	1.0	1.0
10	5	363	mle	0.019581930446204734	0.0050209329359015235	0.019296294981161536	-1422.8581666858745	-1425.295943244051	-1500.852056880135	-1502.6361335581976	1.0	1.0	1.0	1.0
10	5	363	mlez	0.03359127863002538	0.005071590316905581	0.033325005626406126	-1464.4215045004794	-1425.295943244051	-1548.037158127518	-1502.6361335581976	1.0	1.0	1.0	1.0
10	5	363	ds	0.01616032177897457	0.0049002259384211665	0.015924383818534386	-1425.1094427592466	-1425.295943244051	-1501.9392929402902	-1502.6361335581976	1.0	1.0	1.0	1.0
10	5	369	mle	0.014582900945970935	0.0043211150070954505	0.012510475610463416	-1417.768493996271	-1418.150166393378	-1430.4009653134272	-1418.150166393378	1.0	1.0	1.0	1.0
10	5	369	mlez	0.02485968624098061	0.004517560108254115	0.024813141679360162	-1426.5462418991547	-1418.150166393378	-1431.3249620227311	-1418.150166393378	1.0	1.0	1.0	1.0
10	5	369	ds	0.015824537907945378	0.004375794218974981	0.015824537907945378	-1416.3737403990656	-1418.150166393378	-1416.3737403990656	-1418.150166393378	1.0	1.0	1.0	1.0
10	5	378	mle	0.027869284167340948	0.004126510963590012	0.02585867359320661	-1562.1835452000491	-1565.4347697580356	-1588.2362055434476	-1588.8681041271952	1.0	1.0	1.0	1.0
10	5	378	mlez	0.029868210525573844	0.0041478370773068325	0.026317674669316816	-1581.4600141938558	-1565.4347697580356	-1602.0411738383132	-1588.8681041271952	1.0	1.0	1.0	1.0
10	5	378	ds	0.027884332518459187	0.0041302213825098215	0.025777335005775916	-1561.3161781507702	-1565.4347697580356	-1585.139245031838	-1588.8681041271952	1.0	1.0	1.0	1.0
10	5	396	mle	0.01312829006382779	0.004461473591654101	0.01177718132661629	-1673.886554715566	-1676.7370924579832	-1715.161539816099	-1712.3107339565865	1.0	1.0	1.0	1.0
10	5	396	mlez	0.02536986401224885	0.004483271179900018	0.024829136110626145	-1705.025177030132	-1676.7370924579832	-1752.4241599566922	-1712.3107339565865	1.0	1.0	1.0	1.0
10	5	396	ds	0.019236527753209505	0.004433781048880501	0.01685544422434483	-1675.234176343845	-1676.7370924579832	-1717.4349383567123	-1712.3107339565865	1.0	1.0	1.0	1.0
10	5	39	mle	0.04351228562141962	0.017251948461764307	0.0417465567442394	-159.66341954426525	-161.33215329280344	-159.97806886747782	-162.5063816607038	1.0	1.0	1.0	1.0
10	5	39	mlez	0.0587870088803327	0.01780035514604699	0.07258668610702654	-171.59058802857328	-161.33215329280344	-228.05378906412457	-162.5063816607038	1.0	0.5	0.8	0.6666666666666666
10	5	39	ds	0.03902530236929785	0.0170831220378914	0.03615923118651722	-161.0852506682456	-161.33215329280344	-161.0852506682456	-162.5063816607038	0.8	1.0	0.9	0.888888888888889
10	5	39	mle	0.0713160430758746	0.015085326702440546	0.07225688894493036	-158.7044952880863	-162.53451486050596	-177.06066579761412	-164.90933416890704	1.0	0.75	0.9	0.8571428571428571
10	5	39	mlez	0.09302833977011205	0.01521601908622337	0.09402447553695793	-167.50042954920627	-162.53451486050596	-191.68429826586663	-164.90933416890704	1.0	0.5	0.8	0.6666666666666666
10	5	39	ds	0.08853360357676188	0.015121618887124925	0.08842763708253207	-169.14847167181506	-162.53451486050596	-172.6799495049678	-164.90933416890704	0.75	0.75	0.8	0.75
10	5	39	mle	0.04637330050794315	0.014427333508557983	0.04600432588355144	-128.39437443172864	-130.27022282663194	-129.23281315772735	-130.27022282663194	1.0	1.0	1.0	1.0
10	5	39	mlez	0.0452253358196487	0.014442549566431876	0.04522250545911847	-132.2777265237342	-130.27022282663194	-132.29595164781028	-130.27022282663194	1.0	1.0	1.0	1.0
10	5	39	ds	0.08822449773163915	0.018983905882725936	0.08682947080340869	-153.57263603551633	-130.27022282663194	-165.30885420684427	-130.27022282663194	1.0	0.6	0.8	0.7499999999999999
10	5	404	mle	0.009522447164463559	0.005197990078669449	0.02119573070219567	-1647.7191705470013	-1650.0904426474003	-1729.1070153109918	-1684.9241976767926	1.0	0.75	0.9	0.8571428571428571
10	5	404	mlez	0.01871705104977811	0.0051353589409051095	0.021610807481443166	-1672.9397429488604	-1650.0904426474003	-1741.2452106383394	-1684.9241976767926	1.0	0.75	0.9	0.8571428571428571
10	5	404	ds	0.02249257655316526	0.005069189048825632	0.02660422898713661	-1652.1072357168405	-1650.0904426474003	-1712.659567726752	-1684.9241976767926	1.0	0.75	0.9	0.8571428571428571
10	5	418	mle	0.013486289333986566	0.0040914121515970864	0.013122271144889508	-1707.2934392464722	-1708.7237760763492	-1747.899987478785	-1752.065548969654	1.0	1.0	1.0	1.0
10	5	418	mlez	0.010778821828010699	0.004085000609548696	0.009678997882012368	-1716.3008894043505	-1708.7237760763492	-1754.9130464582481	-1752.065548969654	1.0	1.0	1.0	1.0
10	5	418	ds	0.020586451855528667	0.004341796481070082	0.014144716328014492	-1731.1533086054994	-1708.7237760763492	-1731.1533086054994	-1752.065548969654	1.0	1.0	1.0	1.0
10	5	424	mle	0.011893359491750003	0.004027076278127724	0.011818798585304676	-1614.7079326695732	-1615.521556114019	-1617.1111113081267	-1615.521556114019	1.0	1.0	1.0	1.0
10	5	424	mlez	0.015885276201564772	0.004051280938685327	0.015470811226306138	-1651.0805328180097	-1615.521556114019	-1655.9380025554733	-1615.521556114019	1.0	1.0	1.0	1.0
10	5	424	ds	0.014124234492530918	0.003994293613082857	0.012564951253387342	-1615.6679472511346	-1615.521556114019	-1623.5079013179306	-1615.521556114019	1.0	1.0	1.0	1.0
10	5	424	mle	0.02747245893617825	0.005049663397698734	0.03457013161675842	-1204.8584323822008	-1210.5477722649591	-1406.304296047666	-1317.708402235124	1.0	0.75	0.9	0.8571428571428571
10	5	424	mlez	0.03278182423233949	0.005529065175585117	0.03368658486697635	-1268.092395716487	-1210.5477722649591	-1427.3886038433338	-1317.708402235124	1.0	0.75	0.9	0.8571428571428571
10	5	424	ds	0.025827795105273704	0.004951360771536715	0.03281397568110271	-1206.3108644134857	-1210.5477722649591	-1406.5693970064876	-1317.708402235124	1.0	0.75	0.9	0.8571428571428571
10	5	426	mle	0.0059647296669673175	0.0036277723496109045	0.02028721272131783	-1547.2243534548097	-1547.6604702766501	-1627.7275698697822	-1547.6604702766501	1.0	0.8	0.9	0.888888888888889
10	5	426	mlez	0.006347755508839326	0.0036668423328281292	0.020374911042750594	-1551.6558831539305	-1547.6604702766501	-1630.2969381287407	-1547.6604702766501	1.0	0.8	0.9	0.888888888888889
10	5	426	ds	0.008555173873160038	0.0035848111961451243	0.02071748054180334	-1547.9630945441	-1547.6604702766501	-1618.6678334326018	-1547.6604702766501	1.0	0.8	0.9	0.888888888888889
10	5	429	mle	0.021475520948279703	0.003709086854947394	0.021289809768995124	-1745.793852501603	-1749.132115466675	-1752.7945401150575	-1749.132115466675	1.0	1.0	1.0	1.0
10	5	429	mlez	0.023994790425389198	0.0037338490467398013	0.0239594859618972	-1771.1419279508295	-1749.132115466675	-1773.8964821072557	-1749.132115466675	1.0	1.0	1.0	1.0
10	5	429	ds	0.02178864584471302	0.003713022855430842	0.02178864584471302	-1746.067771652392	-1749.132115466675	-1746.067771652392	-1749.132115466675	1.0	1.0	1.0	1.0
10	5	42	mle	0.04179045345530483	0.012578443874682219	0.048818131877408	-140.90164571544875	-142.0829037288202	-150.24072893104497	-142.0829037288202	1.0	0.8	0.9	0.888888888888889
10	5	42	mlez	0.04554712943753975	0.012631439404674046	0.05195429722361761	-140.89361892741178	-142.0829037288202	-150.12250872604483	-142.0829037288202	1.0	0.8	0.9	0.888888888888889
10	5	42	ds	0.03937583014997906	0.012584623236638184	0.042658492706611185	-149.86936676408828	-142.0829037288202	-169.13119454207833	-142.0829037288202	1.0	0.6	0.8	0.7499999999999999
10	5	430	mle	0.01949099792211779	0.00424970214906288	0.019043240270500188	-1532.6324200401084	-1531.8145375249092	-1594.4994533688055	-1594.745566512289	1.0	1.0	1.0	1.0
10	5	430	mlez	0.02555636906917726	0.004569173086941745	0.031084851616181155	-1578.7359473972974	-1531.8145375249092	-1795.3046317237652	-1594.745566512289	1.0	0.75	0.9	0.8571428571428571
10	5	430	ds	0.02447202484470789	0.0041739271076004164	0.023309976404964464	-1532.4207517392697	-1531.8145375249092	-1586.1015017036782	-1594.745566512289	1.0	1.0	1.0	1.0
10	5	435	mle	0.026706946661870574	0.004550826116953565	0.026387781263304422	-1776.603702164913	-1779.8477084643723	-1784.8791787080393	-1779.8477084643723	1.0	1.0	1.0	1.0
10	5	435	mlez	0.022932335249598982	0.004523950994613157	0.022836089857941968	-1787.842387969455	-1779.8477084643723	-1791.5424949622582	-1779.8477084643723	1.0	1.0	1.0	1.0
10	5	435	ds	0.022878636322997928	0.00450340091156378	0.022608317053686246	-1776.8640910100748	-1779.8477084643723	-1782.3498760578505	-1779.8477084643723	1.0	1.0	1.0	1.0
10	5	447	mle	0.017478272225823686	0.0043621774747123684	0.015560430585301927	-1656.191704434219	-1657.8864645042509	-1668.4524980806764	-1657.8864645042509	1.0	1.0	1.0	1.0
10	5	447	mlez	0.01704499926664709	0.004429067608719231	0.016595270410571798	-1661.8274238771128	-1657.8864645042509	-1668.3757714476317	-1657.8864645042509	1.0	1.0	1.0	1.0
10	5	447	ds	0.01441221703972016	0.004439330886719877	0.014088860848202031	-1657.7509839610384	-1657.8864645042509	-1660.5641044016797	-1657.8864645042509	1.0	1.0	1.0	1.0
10	5	453	mle	0.008234864904781373	0.005072869289499413	0.005929333858031604	-1642.3056549123494	-1643.1765694309968	-1714.5430999914138	-1723.0209810689362	1.0	1.0	1.0	1.0
10	5	453	mlez	0.012473932820085252	0.005003711448717633	0.01068817103156569	-1675.609659795709	-1643.1765694309968	-1749.5663569726498	-1723.0209810689362	1.0	1.0	1.0	1.0
10	5	453	ds	0.01903536183002572	0.005230067235708893	0.004831045435513941	-1700.7157164579107	-1643.1765694309968	-1709.4276304874277	-1723.0209810689362	1.0	1.0	1.0	1.0
10	5	454	mle	0.010078888827643653	0.003775424285687417	0.010078888827643653	-1824.895915683393	-1825.4350802394624	-1824.895915683393	-1825.4350802394624	1.0	1.0	1.0	1.0
10	5	454	mlez	0.010767311642188129	0.0037630698645404114	0.010767311642188129	-1837.4991325047497	-1825.4350802394624	-1837.4991325047497	-1825.4350802394624	1.0	1.0	1.0	1.0
10	5	454	ds	0.014375013043472345	0.003620899878083524	0.01079254372240391	-1827.3523047441429	-1825.4350802394624	-1844.365997316905	-1825.4350802394624	1.0	1.0	1.0	1.0
10	5	471	mle	0.008960747736656801	0.00447300522824299	0.008733670476952974	-1722.9802253810326	-1724.0607843495125	-1726.1733856081255	-1724.0607843495125	1.0	1.0	1.0	1.0
10	5	471	mlez	0.009260993467225857	0.0044697554481317415	0.009105383023245097	-1731.7539414175542	-1724.0607843495125	-1734.6181203512708	-1724.0607843495125	1.0	1.0	1.0	1.0
10	5	471	ds	0.008278647232489137	0.004467455260391262	0.008278647232489137	-1722.9061004555776	-1724.0607843495125	-1722.9061004555776	-1724.0607843495125	1.0	1.0	1.0	1.0
