sig1	sig2	ratio	noise	nmut	replica	method	value
27	17	07	10	500	02	mle	0.2947
27	17	07	10	500	02	mlez	0.2671
27	17	07	10	500	02	ds	0.2985
27	17	07	10	500	03	original	0.3
27	17	07	10	500	03	mle	0.3023
27	17	07	10	500	03	mlez	0.2857
27	17	07	10	500	03	ds	0.3018
27	17	07	10	500	04	original	0.3
27	17	07	10	500	04	mle	0.2405
27	17	07	10	500	04	mlez	0.2265
27	17	07	10	500	04	ds	0.2351
27	18	07	10	500	00	original	0.3
27	18	07	10	500	00	mle	0.2784
27	18	07	10	500	00	mlez	0.2722
27	18	07	10	500	00	ds	0.2748
27	18	07	10	500	01	original	0.3
27	18	07	10	500	01	mle	0.2793
27	18	07	10	500	01	mlez	0.2691
27	18	07	10	500	01	ds	0.2952
27	18	07	10	500	02	original	0.3
27	18	07	10	500	02	mle	0.2267
27	18	07	10	500	02	mlez	0.2241
27	18	07	10	500	02	ds	0.2529
27	18	07	10	500	03	original	0.3
27	18	07	10	500	03	mle	0.2634
27	18	07	10	500	03	mlez	0.2672
27	18	07	10	500	03	ds	0.2784
27	18	07	10	500	04	original	0.3
27	18	07	10	500	04	mle	0.1839
27	18	07	10	500	04	mlez	0.1747
27	18	07	10	500	04	ds	0.2396
27	19	07	10	500	00	original	0.3
27	19	07	10	500	00	mle	0.2724
27	19	07	10	500	00	mlez	0.2187
27	19	07	10	500	00	ds	0.2869
27	19	07	10	500	01	original	0.3
27	19	07	10	500	01	mle	0.2432
27	19	07	10	500	01	mlez	0.2447
27	19	07	10	500	01	ds	0.296
27	19	07	10	500	02	original	0.3
27	19	07	10	500	02	mle	0.2709
27	19	07	10	500	02	mlez	0.2508
27	19	07	10	500	02	ds	0.2846
27	19	07	10	500	03	original	0.3
27	19	07	10	500	03	mle	0.2752
27	19	07	10	500	03	mlez	0.2958
27	19	07	10	500	03	ds	0.3387
27	19	07	10	500	04	original	0.3
27	19	07	10	500	04	mle	0.2252
27	19	07	10	500	04	mlez	0.2749
27	19	07	10	500	04	ds	0.2815
27	2	07	10	500	00	original	0.3
27	2	07	10	500	00	mle	0.2537
27	2	07	10	500	00	mlez	0.2663
27	2	07	10	500	00	ds	0.2753
27	2	07	10	500	01	original	0.3
27	2	07	10	500	01	mle	0.2481
27	2	07	10	500	01	mlez	0.2633
27	2	07	10	500	01	ds	0.2672
27	2	07	10	500	02	original	0.3
27	2	07	10	500	02	mle	0.267
27	2	07	10	500	02	mlez	0.2614
27	2	07	10	500	02	ds	0.2695
27	2	07	10	500	03	original	0.3
27	2	07	10	500	03	mle	0.2446
27	2	07	10	500	03	mlez	0.2428
27	2	07	10	500	03	ds	0.2501
27	2	07	10	500	04	original	0.3
27	2	07	10	500	04	mle	0.2453
27	2	07	10	500	04	mlez	0.2405
27	2	07	10	500	04	ds	0.2463
27	20	07	10	500	00	original	0.3
27	20	07	10	500	00	mle	0.2739
27	20	07	10	500	00	mlez	0.2853
27	20	07	10	500	00	ds	0.2989
27	20	07	10	500	01	original	0.3
27	20	07	10	500	01	mle	0.2782
27	20	07	10	500	01	mlez	0.2842
27	20	07	10	500	01	ds	0.2964
27	20	07	10	500	02	original	0.3
27	20	07	10	500	02	mle	0.2898
27	20	07	10	500	02	mlez	0.309
27	20	07	10	500	02	ds	0.3212
27	20	07	10	500	03	original	0.3
27	20	07	10	500	03	mle	0.2415
27	20	07	10	500	03	mlez	0.2476
27	20	07	10	500	03	ds	0.2525
27	20	07	10	500	04	original	0.3
27	20	07	10	500	04	mle	0.2271
27	20	07	10	500	04	mlez	0.2282
27	20	07	10	500	04	ds	0.2442
27	21	07	10	500	00	original	0.3
27	21	07	10	500	00	mle	0.2583
27	21	07	10	500	00	mlez	0.24
27	21	07	10	500	00	ds	0.248
27	21	07	10	500	01	original	0.3
27	21	07	10	500	01	mle	0.3059
27	21	07	10	500	01	mlez	0.337
27	21	07	10	500	01	ds	0.343
27	21	07	10	500	02	original	0.3
27	21	07	10	500	02	mle	0.2366
27	21	07	10	500	02	mlez	0.2233
27	21	07	10	500	02	ds	0.259
27	21	07	10	500	03	original	0.3
27	21	07	10	500	03	mle	0.2976
27	21	07	10	500	03	mlez	0.289
27	21	07	10	500	03	ds	0.3047
27	21	07	10	500	04	original	0.3
27	21	07	10	500	04	mle	0.2578
27	21	07	10	500	04	mlez	0.257
27	21	07	10	500	04	ds	0.273
27	22	07	10	500	00	original	0.3
27	22	07	10	500	00	mle	0.2738
27	22	07	10	500	00	mlez	0.2526
27	22	07	10	500	00	ds	0.287
27	22	07	10	500	01	original	0.3
27	22	07	10	500	01	mle	0.2744
27	22	07	10	500	01	mlez	0.2204
27	22	07	10	500	01	ds	0.2487
27	22	07	10	500	02	original	0.3
27	22	07	10	500	02	mle	0.2715
27	22	07	10	500	02	mlez	0.252
27	22	07	10	500	02	ds	0.2709
27	22	07	10	500	03	original	0.3
27	22	07	10	500	03	mle	0.2852
27	22	07	10	500	03	mlez	0.3101
27	22	07	10	500	03	ds	0.2879
27	22	07	10	500	04	original	0.3
27	22	07	10	500	04	mle	0.3228
27	22	07	10	500	04	mlez	0.2802
27	22	07	10	500	04	ds	0.292
27	23	07	10	500	00	original	0.3
27	23	07	10	500	00	mle	0.2282
27	23	07	10	500	00	mlez	0.2249
27	23	07	10	500	00	ds	0.2538
27	23	07	10	500	01	original	0.3
27	23	07	10	500	01	mle	0.2101
27	23	07	10	500	01	mlez	0.2106
27	23	07	10	500	01	ds	0.2386
27	23	07	10	500	02	original	0.3
27	23	07	10	500	02	mle	0.2071
27	23	07	10	500	02	mlez	0.2161
27	23	07	10	500	02	ds	0.2286
27	23	07	10	500	03	original	0.3
27	23	07	10	500	03	mle	0.1674
27	23	07	10	500	03	mlez	0.1663
27	23	07	10	500	03	ds	0.1463
27	23	07	10	500	04	original	0.3
27	23	07	10	500	04	mle	0.2522
27	23	07	10	500	04	mlez	0.2667
27	23	07	10	500	04	ds	0.2725
27	24	07	10	500	00	original	0.3
27	24	07	10	500	00	mle	0.2481
27	24	07	10	500	00	mlez	0.1587
27	24	07	10	500	00	ds	0.2262
27	24	07	10	500	01	original	0.3
27	24	07	10	500	01	mle	0.2414
27	24	07	10	500	01	mlez	0.2375
27	24	07	10	500	01	ds	0.2737
27	24	07	10	500	02	original	0.3
27	24	07	10	500	02	mle	0.2246
27	24	07	10	500	02	mlez	0.213
27	24	07	10	500	02	ds	0.2568
27	24	07	10	500	03	original	0.3
27	24	07	10	500	03	mle	0.2334
27	24	07	10	500	03	mlez	0.2338
27	24	07	10	500	03	ds	0.2819
27	24	07	10	500	04	original	0.3
27	24	07	10	500	04	mle	0.3209
27	24	07	10	500	04	mlez	0.3111
27	24	07	10	500	04	ds	0.3315
27	25	07	10	500	00	original	0.3
27	25	07	10	500	00	mle	0.1236
27	25	07	10	500	00	mlez	0.1156
27	25	07	10	500	00	ds	0.2065
27	25	07	10	500	01	original	0.3
27	25	07	10	500	01	mle	0.2562
27	25	07	10	500	01	mlez	0.2807
27	25	07	10	500	01	ds	0.367
27	25	07	10	500	02	original	0.3
27	25	07	10	500	02	mle	0.2149
27	25	07	10	500	02	mlez	0.1295
27	25	07	10	500	02	ds	0.2629
27	25	07	10	500	03	original	0.3
27	25	07	10	500	03	mle	0.2178
27	25	07	10	500	03	mlez	0.2488
27	25	07	10	500	03	ds	0.3215
27	25	07	10	500	04	original	0.3
27	25	07	10	500	04	mle	0.2271
27	25	07	10	500	04	mlez	0.2196
27	25	07	10	500	04	ds	0.2808
27	26	07	10	500	00	original	0.3
27	26	07	10	500	00	mle	0.0995
27	26	07	10	500	00	mlez	0.1467
27	26	07	10	500	00	ds	0.2135
27	26	07	10	500	01	original	0.3
27	26	07	10	500	01	mle	0.2224
27	26	07	10	500	01	mlez	0.1363
27	26	07	10	500	01	ds	0.2655
27	26	07	10	500	02	original	0.3
27	26	07	10	500	02	mle	0.1903
27	26	07	10	500	02	mlez	0.152
27	26	07	10	500	02	ds	0.116
27	26	07	10	500	03	original	0.3
27	26	07	10	500	03	mle	0.2605
27	26	07	10	500	03	mlez	0.218
27	26	07	10	500	03	ds	0.2925
27	26	07	10	500	04	original	0.3
27	26	07	10	500	04	mle	0.1933
27	26	07	10	500	04	mlez	0.1619
27	26	07	10	500	04	ds	0.2475
27	28	07	10	500	00	original	0.3
27	28	07	10	500	00	mle	0.3375
27	28	07	10	500	00	mlez	0.3283
27	28	07	10	500	00	ds	0.3441
27	28	07	10	500	01	original	0.3
27	28	07	10	500	01	mle	0.2911
27	28	07	10	500	01	mlez	0.2656
27	28	07	10	500	01	ds	0.2981
27	28	07	10	500	02	original	0.3
27	28	07	10	500	02	mle	0.2867
27	28	07	10	500	02	mlez	0.309
27	28	07	10	500	02	ds	0.3147
27	28	07	10	500	03	original	0.3
27	28	07	10	500	03	mle	0.2787
27	28	07	10	500	03	mlez	0.2743
27	28	07	10	500	03	ds	0.2801
27	28	07	10	500	04	original	0.3
27	28	07	10	500	04	mle	0.2749
27	28	07	10	500	04	mlez	0.2691
27	28	07	10	500	04	ds	0.2817
27	29	07	10	500	00	original	0.3
27	29	07	10	500	00	mle	0.1858
27	29	07	10	500	00	mlez	0.1855
27	29	07	10	500	00	ds	0.2239
27	29	07	10	500	01	original	0.3
27	29	07	10	500	01	mle	0.1842
27	29	07	10	500	01	mlez	0.211
27	29	07	10	500	01	ds	0.2321
27	29	07	10	500	02	original	0.3
27	29	07	10	500	02	mle	0.2271
27	29	07	10	500	02	mlez	0.2627
27	29	07	10	500	02	ds	0.2878
27	29	07	10	500	03	original	0.3
27	29	07	10	500	03	mle	0.1885
27	29	07	10	500	03	mlez	0.1432
27	29	07	10	500	03	ds	0.1842
27	29	07	10	500	04	original	0.3
27	29	07	10	500	04	mle	0.2353
27	29	07	10	500	04	mlez	0.2847
27	29	07	10	500	04	ds	0.3098
27	3	07	10	500	00	original	0.3
27	3	07	10	500	00	mle	0.1916
27	3	07	10	500	00	mlez	0.117
27	3	07	10	500	00	ds	0.2374
27	3	07	10	500	01	original	0.3
27	3	07	10	500	01	mle	0.2224
27	3	07	10	500	01	mlez	0.2171
27	3	07	10	500	01	ds	0.2474
27	3	07	10	500	02	original	0.3
27	3	07	10	500	02	mle	0.2993
27	3	07	10	500	02	mlez	0.1623
27	3	07	10	500	02	ds	0.317
27	3	07	10	500	03	original	0.3
27	3	07	10	500	03	mle	0.2524
27	3	07	10	500	03	mlez	0.2042
27	3	07	10	500	03	ds	0.3048
27	3	07	10	500	04	original	0.3
27	3	07	10	500	04	mle	0.2796
27	3	07	10	500	04	mlez	0.1434
27	3	07	10	500	04	ds	0.2796
27	30	07	10	500	00	original	0.3
27	30	07	10	500	00	mle	0.3377
27	30	07	10	500	00	mlez	0.3212
27	30	07	10	500	00	ds	0.3452
27	30	07	10	500	01	original	0.3
27	30	07	10	500	01	mle	0.2829
27	30	07	10	500	01	mlez	0.1967
27	30	07	10	500	01	ds	0.2659
27	30	07	10	500	02	original	0.3
27	30	07	10	500	02	mle	0.3284
27	30	07	10	500	02	mlez	0.2581
27	30	07	10	500	02	ds	0.3116
27	30	07	10	500	03	original	0.3
27	30	07	10	500	03	mle	0.3039
27	30	07	10	500	03	mlez	0.2372
27	30	07	10	500	03	ds	0.2827
27	30	07	10	500	04	original	0.3
27	30	07	10	500	04	mle	0.2477
27	30	07	10	500	04	mlez	0.2591
27	30	07	10	500	04	ds	0.2761
27	4	07	10	500	00	original	0.3
27	4	07	10	500	00	mle	0.2859
27	4	07	10	500	00	mlez	0.2814
27	4	07	10	500	00	ds	0.3129
27	4	07	10	500	01	original	0.3
27	4	07	10	500	01	mle	0.1824
27	4	07	10	500	01	mlez	0.1806
27	4	07	10	500	01	ds	0.2554
27	4	07	10	500	02	original	0.3
27	4	07	10	500	02	mle	0.2413
27	4	07	10	500	02	mlez	0.2429
27	4	07	10	500	02	ds	0.2765
27	4	07	10	500	03	original	0.3
27	4	07	10	500	03	mle	0.2072
27	4	07	10	500	03	mlez	0.1989
27	4	07	10	500	03	ds	0.2814
27	4	07	10	500	04	original	0.3
27	4	07	10	500	04	mle	0.2394
27	4	07	10	500	04	mlez	0.241
27	4	07	10	500	04	ds	0.2985
27	5	07	10	500	00	original	0.3
27	5	07	10	500	00	mle	0.0378
27	5	07	10	500	00	mlez	0.0
27	5	07	10	500	00	ds	0.3078
27	5	07	10	500	01	original	0.3
27	5	07	10	500	01	mle	0.1906
27	5	07	10	500	01	mlez	0.1546
27	5	07	10	500	01	ds	0.2674
27	5	07	10	500	02	original	0.3
27	5	07	10	500	02	mle	0.1641
27	5	07	10	500	02	mlez	0.1742
27	5	07	10	500	02	ds	0.2659
27	5	07	10	500	03	original	0.3
27	5	07	10	500	03	mle	0.1782
27	5	07	10	500	03	mlez	0.1251
27	5	07	10	500	03	ds	0.2572
27	5	07	10	500	04	original	0.3
27	5	07	10	500	04	mle	0.0994
27	5	07	10	500	04	mlez	0.0968
27	5	07	10	500	04	ds	0.3453
27	6	07	10	500	00	original	0.3
27	6	07	10	500	00	mle	0.1846
27	6	07	10	500	00	mlez	0.1819
27	6	07	10	500	00	ds	0.2243
27	6	07	10	500	01	original	0.3
27	6	07	10	500	01	mle	0.2459
27	6	07	10	500	01	mlez	0.2152
27	6	07	10	500	01	ds	0.2632
27	6	07	10	500	02	original	0.3
27	6	07	10	500	02	mle	0.2632
27	6	07	10	500	02	mlez	0.2488
27	6	07	10	500	02	ds	0.276
27	6	07	10	500	03	original	0.3
27	6	07	10	500	03	mle	0.1631
27	6	07	10	500	03	mlez	0.1485
27	6	07	10	500	03	ds	0.2139
27	6	07	10	500	04	original	0.3
27	6	07	10	500	04	mle	0.3279
27	6	07	10	500	04	mlez	0.3284
27	6	07	10	500	04	ds	0.3353
27	7	07	10	500	00	original	0.3
27	7	07	10	500	00	mle	0.2538
27	7	07	10	500	00	mlez	0.2461
27	7	07	10	500	00	ds	0.2656
27	7	07	10	500	01	original	0.3
27	7	07	10	500	01	mle	0.252
27	7	07	10	500	01	mlez	0.2847
27	7	07	10	500	01	ds	0.2907
27	7	07	10	500	02	original	0.3
27	7	07	10	500	02	mle	0.239
27	7	07	10	500	02	mlez	0.2408
27	7	07	10	500	02	ds	0.2467
27	7	07	10	500	03	original	0.3
27	7	07	10	500	03	mle	0.2385
27	7	07	10	500	03	mlez	0.2593
27	7	07	10	500	03	ds	0.275
27	7	07	10	500	04	original	0.3
27	7	07	10	500	04	mle	0.1932
27	7	07	10	500	04	mlez	0.2019
27	7	07	10	500	04	ds	0.216
27	8	07	10	500	00	original	0.3
27	8	07	10	500	00	mle	0.2612
27	8	07	10	500	00	mlez	0.2859
27	8	07	10	500	00	ds	0.3654
27	8	07	10	500	01	original	0.3
27	8	07	10	500	01	mle	0.0826
27	8	07	10	500	01	mlez	0.0643
27	8	07	10	500	01	ds	0.2085
27	8	07	10	500	02	original	0.3
27	8	07	10	500	02	mle	0.1596
27	8	07	10	500	02	mlez	0.1949
27	8	07	10	500	02	ds	0.2818
27	8	07	10	500	03	original	0.3
27	8	07	10	500	03	mle	0.1929
27	8	07	10	500	03	mlez	0.2191
27	8	07	10	500	03	ds	0.3049
27	8	07	10	500	04	original	0.3
27	8	07	10	500	04	mle	0.2521
27	8	07	10	500	04	mlez	0.1946
27	8	07	10	500	04	ds	0.2845
27	9	07	10	500	00	original	0.3
27	9	07	10	500	00	mle	0.2439
27	9	07	10	500	00	mlez	0.23
27	9	07	10	500	00	ds	0.2874
27	9	07	10	500	01	original	0.3
27	9	07	10	500	01	mle	0.1595
27	9	07	10	500	01	mlez	0.1233
27	9	07	10	500	01	ds	0.2265
27	9	07	10	500	02	original	0.3
27	9	07	10	500	02	mle	0.217
27	9	07	10	500	02	mlez	0.1587
27	9	07	10	500	02	ds	0.2664
27	9	07	10	500	03	original	0.3
27	9	07	10	500	03	mle	0.2452
27	9	07	10	500	03	mlez	0.2274
27	9	07	10	500	03	ds	0.2829
27	9	07	10	500	04	original	0.3
27	9	07	10	500	04	mle	0.2618
27	9	07	10	500	04	mlez	0.2525
27	9	07	10	500	04	ds	0.2929
28	1	07	10	500	00	original	0.3
28	1	07	10	500	00	mle	0.2192
28	1	07	10	500	00	mlez	0.2202
28	1	07	10	500	00	ds	0.2512
28	1	07	10	500	01	original	0.3
28	1	07	10	500	01	mle	0.2544
28	1	07	10	500	01	mlez	0.2788
28	1	07	10	500	01	ds	0.2895
28	1	07	10	500	02	original	0.3
28	1	07	10	500	02	mle	0.2388
28	1	07	10	500	02	mlez	0.3016
28	1	07	10	500	02	ds	0.3099
28	1	07	10	500	03	original	0.3
28	1	07	10	500	03	mle	0.2333
28	1	07	10	500	03	mlez	0.2311
28	1	07	10	500	03	ds	0.2367
28	1	07	10	500	04	original	0.3
28	1	07	10	500	04	mle	0.1919
28	1	07	10	500	04	mlez	0.1951
28	1	07	10	500	04	ds	0.2492
28	10	07	10	500	00	original	0.3
28	10	07	10	500	00	mle	0.3068
28	10	07	10	500	00	mlez	0.3024
28	10	07	10	500	00	ds	0.3087
28	10	07	10	500	01	original	0.3
28	10	07	10	500	01	mle	0.2569
28	10	07	10	500	01	mlez	0.2756
28	10	07	10	500	01	ds	0.278
28	10	07	10	500	02	original	0.3
28	10	07	10	500	02	mle	0.273
28	10	07	10	500	02	mlez	0.2714
28	10	07	10	500	02	ds	0.2692
28	10	07	10	500	03	original	0.3
28	10	07	10	500	03	mle	0.3027
28	10	07	10	500	03	mlez	0.3078
28	10	07	10	500	03	ds	0.3135
28	10	07	10	500	04	original	0.3
28	10	07	10	500	04	mle	0.2396
28	10	07	10	500	04	mlez	0.232
28	10	07	10	500	04	ds	0.2431
28	11	07	10	500	00	original	0.3
28	11	07	10	500	00	mle	0.2336
28	11	07	10	500	00	mlez	0.2312
28	11	07	10	500	00	ds	0.2396
28	11	07	10	500	01	original	0.3
28	11	07	10	500	01	mle	0.252
28	11	07	10	500	01	mlez	0.2557
28	11	07	10	500	01	ds	0.2696
28	11	07	10	500	02	original	0.3
28	11	07	10	500	02	mle	0.1971
28	11	07	10	500	02	mlez	0.195
28	11	07	10	500	02	ds	0.2175
28	11	07	10	500	03	original	0.3
28	11	07	10	500	03	mle	0.1642
28	11	07	10	500	03	mlez	0.136
28	11	07	10	500	03	ds	0.1695
28	11	07	10	500	04	original	0.3
28	11	07	10	500	04	mle	0.2141
28	11	07	10	500	04	mlez	0.2121
28	11	07	10	500	04	ds	0.2302
28	12	07	10	500	00	original	0.3
28	12	07	10	500	00	mle	0.1661
28	12	07	10	500	00	mlez	0.236
28	12	07	10	500	00	ds	0.2159
28	12	07	10	500	01	original	0.3
28	12	07	10	500	01	mle	0.0544
28	12	07	10	500	01	mlez	0.0585
28	12	07	10	500	01	ds	0.128
28	12	07	10	500	02	original	0.3
28	12	07	10	500	02	mle	0.139
28	12	07	10	500	02	mlez	0.0705
28	12	07	10	500	02	ds	0.2479
28	12	07	10	500	03	original	0.3
28	12	07	10	500	03	mle	0.1234
28	12	07	10	500	03	mlez	0.1633
28	12	07	10	500	03	ds	0.1942
28	12	07	10	500	04	original	0.3
28	12	07	10	500	04	mle	0.165
28	12	07	10	500	04	mlez	0.0377
28	12	07	10	500	04	ds	0.2005
28	13	07	10	500	00	original	0.3
28	13	07	10	500	00	mle	0.2684
28	13	07	10	500	00	mlez	0.2642
28	13	07	10	500	00	ds	0.2694
28	13	07	10	500	01	original	0.3
28	13	07	10	500	01	mle	0.2245
28	13	07	10	500	01	mlez	0.214
28	13	07	10	500	01	ds	0.2278
28	13	07	10	500	02	original	0.3
28	13	07	10	500	02	mle	0.3344
28	13	07	10	500	02	mlez	0.3283
28	13	07	10	500	02	ds	0.3401
28	13	07	10	500	03	original	0.3
28	13	07	10	500	03	mle	0.2331
28	13	07	10	500	03	mlez	0.2313
28	13	07	10	500	03	ds	0.2375
28	13	07	10	500	04	original	0.3
28	13	07	10	500	04	mle	0.272
28	13	07	10	500	04	mlez	0.2854
28	13	07	10	500	04	ds	0.2873
28	14	07	10	500	00	original	0.3
28	14	07	10	500	00	mle	0.2354
28	14	07	10	500	00	mlez	0.2302
28	14	07	10	500	00	ds	0.2485
28	14	07	10	500	01	original	0.3
28	14	07	10	500	01	mle	0.2396
28	14	07	10	500	01	mlez	0.2535
28	14	07	10	500	01	ds	0.2616
28	14	07	10	500	02	original	0.3
28	14	07	10	500	02	mle	0.1702
28	14	07	10	500	02	mlez	0.1658
28	14	07	10	500	02	ds	0.176
28	14	07	10	500	03	original	0.3
28	14	07	10	500	03	mle	0.1944
28	14	07	10	500	03	mlez	0.2135
28	14	07	10	500	03	ds	0.2693
28	14	07	10	500	04	original	0.3
28	14	07	10	500	04	mle	0.1973
28	14	07	10	500	04	mlez	0.2251
28	14	07	10	500	04	ds	0.2103
28	15	07	10	500	00	original	0.3
28	15	07	10	500	00	mle	0.2451
28	15	07	10	500	00	mlez	0.2564
28	15	07	10	500	00	ds	0.2626
28	15	07	10	500	01	original	0.3
28	15	07	10	500	01	mle	0.285
28	15	07	10	500	01	mlez	0.2825
28	15	07	10	500	01	ds	0.2932
28	15	07	10	500	02	original	0.3
28	15	07	10	500	02	mle	0.3214
28	15	07	10	500	02	mlez	0.3102
28	15	07	10	500	02	ds	0.3257
28	15	07	10	500	03	original	0.3
28	15	07	10	500	03	mle	0.3035
28	15	07	10	500	03	mlez	0.3272
28	15	07	10	500	03	ds	0.3347
28	15	07	10	500	04	original	0.3
28	15	07	10	500	04	mle	0.2843
28	15	07	10	500	04	mlez	0.3104
28	15	07	10	500	04	ds	0.3225
28	16	07	10	500	00	original	0.3
28	16	07	10	500	00	mle	0.2812
28	16	07	10	500	00	mlez	0.2734
28	16	07	10	500	00	ds	0.3107
28	16	07	10	500	01	original	0.3
28	16	07	10	500	01	mle	0.2196
28	16	07	10	500	01	mlez	0.2158
28	16	07	10	500	01	ds	0.1201
28	16	07	10	500	02	original	0.3
28	16	07	10	500	02	mle	0.2412
28	16	07	10	500	02	mlez	0.2449
28	16	07	10	500	02	ds	0.2775
28	16	07	10	500	03	original	0.3
28	16	07	10	500	03	mle	0.2367
28	16	07	10	500	03	mlez	0.2228
28	16	07	10	500	03	ds	0.2722
28	16	07	10	500	04	original	0.3
28	16	07	10	500	04	mle	0.3083
28	16	07	10	500	04	mlez	0.2161
28	16	07	10	500	04	ds	0.3284
28	17	07	10	500	00	original	0.3
28	17	07	10	500	00	mle	0.2757
28	17	07	10	500	00	mlez	0.2753
28	17	07	10	500	00	ds	0.2808
28	17	07	10	500	01	original	0.3
28	17	07	10	500	01	mle	0.3421
28	17	07	10	500	01	mlez	0.3819
28	17	07	10	500	01	ds	0.3895
28	17	07	10	500	02	original	0.3
28	17	07	10	500	02	mle	0.2278
28	17	07	10	500	02	mlez	0.1495
28	17	07	10	500	02	ds	0.1463
28	17	07	10	500	03	original	0.3
28	17	07	10	500	03	mle	0.3321
28	17	07	10	500	03	mlez	0.2822
28	17	07	10	500	03	ds	0.3379
28	17	07	10	500	04	original	0.3
28	17	07	10	500	04	mle	0.2956
28	17	07	10	500	04	mlez	0.2945
28	17	07	10	500	04	ds	0.3012
28	18	07	10	500	00	original	0.3
28	18	07	10	500	00	mle	0.2284
28	18	07	10	500	00	mlez	0.2247
28	18	07	10	500	00	ds	0.2423
28	18	07	10	500	01	original	0.3
28	18	07	10	500	01	mle	0.2747
28	18	07	10	500	01	mlez	0.2658
28	18	07	10	500	01	ds	0.2866
28	18	07	10	500	02	original	0.3
28	18	07	10	500	02	mle	0.3037
28	18	07	10	500	02	mlez	0.2914
28	18	07	10	500	02	ds	0.3223
28	18	07	10	500	03	original	0.3
28	18	07	10	500	03	mle	0.2173
28	18	07	10	500	03	mlez	0.2142
28	18	07	10	500	03	ds	0.2343
28	18	07	10	500	04	original	0.3
28	18	07	10	500	04	mle	0.2388
28	18	07	10	500	04	mlez	0.2188
28	18	07	10	500	04	ds	0.2339
28	19	07	10	500	00	original	0.3
28	19	07	10	500	00	mle	0.1779
28	19	07	10	500	00	mlez	0.2577
28	19	07	10	500	00	ds	0.2735
28	19	07	10	500	01	original	0.3
28	19	07	10	500	01	mle	0.1274
28	19	07	10	500	01	mlez	0.1944
28	19	07	10	500	01	ds	0.2543
28	19	07	10	500	02	original	0.3
28	19	07	10	500	02	mle	0.2135
28	19	07	10	500	02	mlez	0.2477
28	19	07	10	500	02	ds	0.26
28	19	07	10	500	03	original	0.3
28	19	07	10	500	03	mle	0.3046
28	19	07	10	500	03	mlez	0.305
28	19	07	10	500	03	ds	0.3156
28	19	07	10	500	04	original	0.3
28	19	07	10	500	04	mle	0.1771
28	19	07	10	500	04	mlez	0.2122
28	19	07	10	500	04	ds	0.2242
28	2	07	10	500	00	original	0.3
28	2	07	10	500	00	mle	0.3104
28	2	07	10	500	00	mlez	0.3024
28	2	07	10	500	00	ds	0.3081
28	2	07	10	500	01	original	0.3
28	2	07	10	500	01	mle	0.2497
28	2	07	10	500	01	mlez	0.2719
28	2	07	10	500	01	ds	0.2724
28	2	07	10	500	02	original	0.3
28	2	07	10	500	02	mle	0.2288
28	2	07	10	500	02	mlez	0.2146
28	2	07	10	500	02	ds	0.223
28	2	07	10	500	03	original	0.3
28	2	07	10	500	03	mle	0.2419
28	2	07	10	500	03	mlez	0.2199
28	2	07	10	500	03	ds	0.2269
28	2	07	10	500	04	original	0.3
28	2	07	10	500	04	mle	0.2462
28	2	07	10	500	04	mlez	0.241
28	2	07	10	500	04	ds	0.2521
28	20	07	10	500	00	original	0.3
28	20	07	10	500	00	mle	0.2992
28	20	07	10	500	00	mlez	0.2914
28	20	07	10	500	00	ds	0.3081
28	20	07	10	500	01	original	0.3
28	20	07	10	500	01	mle	0.2496
28	20	07	10	500	01	mlez	0.2608
28	20	07	10	500	01	ds	0.2761
28	20	07	10	500	02	original	0.3
28	20	07	10	500	02	mle	0.2161
28	20	07	10	500	02	mlez	0.2159
28	20	07	10	500	02	ds	0.2281
28	20	07	10	500	03	original	0.3
28	20	07	10	500	03	mle	0.2388
28	20	07	10	500	03	mlez	0.2236
28	20	07	10	500	03	ds	0.2371
28	20	07	10	500	04	original	0.3
28	20	07	10	500	04	mle	0.1787
28	20	07	10	500	04	mlez	0.1868
28	20	07	10	500	04	ds	0.2051
28	21	07	10	500	00	original	0.3
28	21	07	10	500	00	mle	0.2893
28	21	07	10	500	00	mlez	0.291
28	21	07	10	500	00	ds	0.2938
28	21	07	10	500	01	original	0.3
28	21	07	10	500	01	mle	0.271
28	21	07	10	500	01	mlez	0.2682
28	21	07	10	500	01	ds	0.2744
28	21	07	10	500	02	original	0.3
28	21	07	10	500	02	mle	0.2827
28	21	07	10	500	02	mlez	0.2329
28	21	07	10	500	02	ds	0.2553
28	21	07	10	500	03	original	0.3
28	21	07	10	500	03	mle	0.3231
28	21	07	10	500	03	mlez	0.3154
28	21	07	10	500	03	ds	0.3587
28	21	07	10	500	04	original	0.3
28	21	07	10	500	04	mle	0.2589
28	21	07	10	500	04	mlez	0.2506
28	21	07	10	500	04	ds	0.2632
28	22	07	10	500	00	original	0.3
28	22	07	10	500	00	mle	0.2973
28	22	07	10	500	00	mlez	0.2937
28	22	07	10	500	00	ds	0.3006
28	22	07	10	500	01	original	0.3
28	22	07	10	500	01	mle	0.2627
28	22	07	10	500	01	mlez	0.196
28	22	07	10	500	01	ds	0.2358
28	22	07	10	500	02	original	0.3
28	22	07	10	500	02	mle	0.2941
28	22	07	10	500	02	mlez	0.3088
28	22	07	10	500	02	ds	0.3054
28	22	07	10	500	03	original	0.3
28	22	07	10	500	03	mle	0.2443
28	22	07	10	500	03	mlez	0.2723
28	22	07	10	500	03	ds	0.2868
28	22	07	10	500	04	original	0.3
28	22	07	10	500	04	mle	0.2351
28	22	07	10	500	04	mlez	0.2101
